x0,x1,x2,x3,x4,x5,x6,y
0.2,0.2,10.0,700.0,10.0,0.64756,0.3490658503988659,0.00018083
0.2,0.2,10.0,700.0,10.0,0.76168,0.4886921905584123,0.00032164
0.2,0.2,10.0,700.0,10.0,0.85438,0.6283185307179586,0.00050712
0.2,0.2,10.0,700.0,10.0,0.91655,0.767944870877505,0.00073803
0.2,0.2,10.0,700.0,10.0,0.96756,0.9075712110370514,0.00098526
0.2,0.2,20.0,100.0,10.0,0.075329,1.0471975511965976,3.8486e-05
0.2,0.2,20.0,100.0,10.0,0.71632,1.1868238913561442,0.0035801
0.2,0.2,20.0,100.0,10.0,0.77636,1.3264502315156903,0.0044312
0.2,0.2,20.0,100.0,10.0,0.82839,1.4660765716752369,0.0052606
0.2,0.2,20.0,100.0,10.0,0.90775,0.0,0.0010977
0.2,0.2,20.0,100.0,10.0,0.93472,0.1396263401595463,0.002563
0.2,0.2,20.0,100.0,10.0,0.95463,0.2792526803190927,0.0035338
0.2,0.2,20.0,100.0,10.0,0.96367,0.418879020478639,0.0046544
0.2,0.2,20.0,100.0,10.0,0.97271,0.5585053606381855,0.0059905
0.2,0.2,20.0,100.0,10.0,0.98174,0.6981317007977318,0.0075345
0.2,0.2,20.0,100.0,10.0,0.15054,0.8377580409572781,0.0001196
0.2,0.2,20.0,100.0,10.0,0.99078,0.9773843811168246,0.0096934
0.2,0.2,20.0,100.0,10.0,0.22516,1.117010721276371,0.00032606
0.2,0.2,20.0,100.0,10.0,0.29916,1.2566370614359172,0.00060384
0.2,0.2,20.0,100.0,10.0,0.37212,1.3962634015954636,0.00097651
0.2,0.2,20.0,100.0,10.0,0.44408,1.53588974175501,0.0014173
0.2,0.2,20.0,100.0,10.0,0.58383,0.0698131700797731,0.00066407
0.2,0.2,20.0,100.0,10.0,0.65138,0.2094395102393195,0.0010156
0.2,0.2,20.0,1000.0,10.0,0.13162,0.3490658503988659,4.8504e-06
0.2,0.2,20.0,1000.0,10.0,0.97839,0.4886921905584123,0.00053532
0.2,0.2,20.0,1000.0,10.0,0.98353,0.6283185307179586,0.00070601
0.2,0.2,20.0,1000.0,10.0,0.98811,0.767944870877505,0.00089864
0.2,0.2,20.0,1000.0,10.0,0.9927,0.9075712110370514,0.0010956
0.2,0.2,20.0,1000.0,10.0,0.99654,1.0471975511965976,0.0012873
0.2,0.2,20.0,1000.0,10.0,0.99841,1.1868238913561442,0.0014694
0.2,0.2,20.0,1000.0,10.0,1.0003,1.3264502315156903,0.0016421
0.2,0.2,20.0,1000.0,10.0,1.0024,1.4660765716752369,0.0017989
0.2,0.2,20.0,1000.0,10.0,1.008,0.0,0.00024022
0.2,0.2,20.0,1000.0,10.0,0.26194,0.1396263401595463,1.3006e-05
0.2,0.2,20.0,1000.0,10.0,1.0111,0.2792526803190927,0.00085379
0.2,0.2,20.0,1000.0,10.0,0.3898,0.418879020478639,4.8915e-05
0.2,0.2,20.0,1000.0,10.0,0.51415,0.5585053606381855,0.00010646
0.2,0.2,20.0,1000.0,10.0,0.63399,0.6981317007977318,0.00019685
0.2,0.2,20.0,1000.0,10.0,0.74696,0.8377580409572781,0.00031928
0.2,0.2,20.0,1000.0,10.0,0.84021,0.9773843811168246,0.0004613
0.2,0.2,20.0,1000.0,10.0,0.90651,1.117010721276371,0.00060946
0.2,0.2,20.0,1000.0,10.0,0.9491,1.2566370614359172,0.00076142
0.2,0.2,20.0,200.0,10.0,0.087208,1.3962634015954636,2.8203e-05
0.2,0.2,20.0,200.0,10.0,0.80795,1.53588974175501,0.0024943
0.2,0.2,20.0,200.0,10.0,0.90403,0.0698131700797731,0.00094378
0.2,0.2,20.0,200.0,10.0,0.93501,0.2094395102393195,0.001443
0.2,0.2,20.0,200.0,10.0,0.95975,0.3490658503988659,0.0019931
0.2,0.2,20.0,200.0,10.0,0.97259,0.4886921905584123,0.0026198
0.2,0.2,20.0,200.0,10.0,0.97731,0.6283185307179586,0.0033432
0.2,0.2,20.0,200.0,10.0,0.98202,0.767944870877505,0.0041326
0.2,0.2,20.0,200.0,10.0,0.98673,0.9075712110370514,0.0049059
0.2,0.2,20.0,200.0,10.0,0.99145,1.0471975511965976,0.0056424
0.2,0.2,20.0,200.0,10.0,0.17412,1.1868238913561442,0.00010114
0.2,0.2,20.0,200.0,10.0,0.99616,1.3264502315156903,0.0065531
0.2,0.2,20.0,200.0,10.0,0.26027,1.4660765716752369,0.0002387
0.2,0.2,20.0,200.0,10.0,0.42896,0.0,0.00014112
0.2,0.2,20.0,200.0,10.0,0.51105,0.1396263401595463,0.00026445
0.2,0.2,20.0,200.0,10.0,0.59096,0.2792526803190927,0.00045926
0.2,0.2,20.0,200.0,10.0,0.66881,0.418879020478639,0.00076281
0.2,0.2,20.0,200.0,10.0,0.74249,0.5585053606381855,0.0011722
0.2,0.2,20.0,300.0,10.0,0.11133,0.6981317007977318,1.9153e-05
0.2,0.2,20.0,300.0,10.0,0.93129,0.8377580409572781,0.0018927
0.2,0.2,20.0,300.0,10.0,0.96091,0.9773843811168246,0.0023909
0.2,0.2,20.0,300.0,10.0,0.97653,1.117010721276371,0.0028853
0.2,0.2,20.0,300.0,10.0,0.98314,1.2566370614359172,0.0033664
0.2,0.2,20.0,300.0,10.0,0.98976,1.3962634015954636,0.0038166
0.2,0.2,20.0,300.0,10.0,0.99444,1.53588974175501,0.0042164
0.2,0.2,20.0,300.0,10.0,0.99836,0.0698131700797731,0.0012674
0.2,0.2,20.0,300.0,10.0,1.0003,0.2094395102393195,0.0019548
0.2,0.2,20.0,300.0,10.0,1.0022,0.3490658503988659,0.0025527
0.2,0.2,20.0,300.0,10.0,0.22191,0.4886921905584123,5.8012e-05
0.2,0.2,20.0,300.0,10.0,1.0044,0.6283185307179586,0.0038455
0.2,0.2,20.0,300.0,10.0,0.33095,0.767944870877505,0.00018316
0.2,0.2,20.0,300.0,10.0,0.43782,0.9075712110370514,0.00036494
0.2,0.2,20.0,300.0,10.0,0.54194,1.0471975511965976,0.00062036
0.2,0.2,20.0,300.0,10.0,0.64262,1.1868238913561442,0.00094934
0.2,0.2,20.0,300.0,10.0,0.7384,1.3264502315156903,0.0013212
0.2,0.2,20.0,300.0,10.0,0.82096,1.4660765716752369,0.0017136
0.2,0.2,20.0,500.0,10.0,0.11911,0.0,5.0176e-06
0.2,0.2,20.0,500.0,10.0,0.95335,0.1396263401595463,0.00056018
0.2,0.2,20.0,500.0,10.0,0.97079,0.2792526803190927,0.00080611
0.2,0.2,20.0,500.0,10.0,0.98163,0.418879020478639,0.0010968
0.2,0.2,20.0,500.0,10.0,0.99153,0.5585053606381855,0.0014458
0.2,0.2,20.0,500.0,10.0,0.99376,0.6981317007977318,0.0018246
0.2,0.2,20.0,500.0,10.0,0.99598,0.8377580409572781,0.0021994
0.2,0.2,20.0,500.0,10.0,0.99821,0.9773843811168246,0.0025722
0.2,0.2,20.0,500.0,10.0,1.0003,1.117010721276371,0.0029413
0.2,0.2,20.0,500.0,10.0,1.0022,1.2566370614359172,0.0032919
0.2,0.2,20.0,500.0,10.0,1.0046,1.3962634015954636,0.0036105
0.2,0.2,20.0,500.0,10.0,0.23728,1.53588974175501,7.9616e-05
0.2,0.2,20.0,500.0,10.0,0.3536,0.0698131700797731,4.5445e-05
0.2,0.2,20.0,500.0,10.0,0.46727,0.2094395102393195,9.7444e-05
0.2,0.2,20.0,500.0,10.0,0.57761,0.3490658503988659,0.00019761
0.2,0.2,20.0,500.0,10.0,0.68385,0.4886921905584123,0.00035531
0.2,0.2,20.0,500.0,10.0,0.7808,0.6283185307179586,0.00057147
0.2,0.2,20.0,500.0,10.0,0.85846,0.767944870877505,0.00083598
0.2,0.2,20.0,500.0,10.0,0.91543,0.9075712110370514,0.0011232
0.2,0.2,20.0,700.0,10.0,0.10451,1.0471975511965976,9.9187e-06
0.2,0.2,20.0,700.0,10.0,0.90349,1.1868238913561442,0.00088444
0.2,0.2,20.0,700.0,10.0,0.94089,1.3264502315156903,0.0010574
0.2,0.2,20.0,700.0,10.0,0.96781,1.4660765716752369,0.0012223
0.2,0.2,20.0,700.0,10.0,0.98248,0.0,0.00023125
0.2,0.2,20.0,700.0,10.0,0.98813,0.1396263401595463,0.00057189
0.2,0.2,20.0,700.0,10.0,0.99377,0.2792526803190927,0.00078684
0.2,0.2,20.0,700.0,10.0,0.99576,0.418879020478639,0.0010109
0.2,0.2,20.0,700.0,10.0,0.99741,0.5585053606381855,0.0012735
0.2,0.2,20.0,700.0,10.0,0.99907,0.6981317007977318,0.0015801
0.2,0.2,20.0,700.0,10.0,0.20845,0.8377580409572781,3.2928e-05
0.2,0.2,20.0,700.0,10.0,1.0007,0.9773843811168246,0.0020406
0.2,0.2,20.0,700.0,10.0,0.31108,1.117010721276371,8.8653e-05
0.2,0.2,20.0,700.0,10.0,0.41191,1.2566370614359172,0.0001654
0.2,0.2,20.0,700.0,10.0,0.51047,1.3962634015954636,0.00026543
0.2,0.2,20.0,700.0,10.0,0.60611,1.53588974175501,0.00038666
0.2,0.2,20.0,700.0,10.0,0.78239,0.0698131700797731,0.00018028
0.2,0.2,20.0,700.0,10.0,0.85182,0.2094395102393195,0.00028558
0.2,0.2,3.0,100.0,10.0,0.079374,0.3490658503988659,1.9614e-05
0.2,0.2,3.0,100.0,10.0,0.7669,0.4886921905584123,0.0021947
0.2,0.2,3.0,100.0,10.0,0.83197,0.6283185307179586,0.0031426
0.2,0.2,3.0,100.0,10.0,0.88869,0.767944870877505,0.0042877
0.2,0.2,3.0,100.0,10.0,0.93552,0.9075712110370514,0.0055356
0.2,0.2,3.0,100.0,10.0,0.97013,1.0471975511965976,0.0068146
0.2,0.2,3.0,100.0,10.0,0.99141,1.1868238913561442,0.0080874
0.2,0.2,3.0,100.0,10.0,1.0118,1.3264502315156903,0.0092946
0.2,0.2,3.0,100.0,10.0,1.0296,1.4660765716752369,0.010408
0.2,0.2,3.0,100.0,10.0,1.067,0.0,0.0021541
0.2,0.2,3.0,100.0,10.0,0.15864,0.1396263401595463,4.8891e-05
0.2,0.2,3.0,100.0,10.0,1.0855,0.2792526803190927,0.0049399
0.2,0.2,3.0,100.0,10.0,0.2376,0.418879020478639,0.00018093
0.2,0.2,3.0,100.0,10.0,0.31612,0.5585053606381855,0.00039069
0.2,0.2,3.0,100.0,10.0,0.394,0.6981317007977318,0.00072644
0.2,0.2,3.0,100.0,10.0,0.47108,0.8377580409572781,0.0011922
0.2,0.2,3.0,100.0,10.0,0.54721,0.9773843811168246,0.001795
0.2,0.2,3.0,100.0,10.0,0.62215,1.117010721276371,0.0025258
0.2,0.2,3.0,100.0,10.0,0.69558,1.2566370614359172,0.0033594
0.2,0.2,3.0,1000.0,10.0,0.2538,1.3962634015954636,4.7263e-05
0.2,0.2,3.0,1000.0,10.0,1.275,1.53588974175501,0.0025758
0.2,0.2,3.0,1000.0,10.0,1.358,0.0698131700797731,0.0007003
0.2,0.2,3.0,1000.0,10.0,1.3985,0.2094395102393195,0.0010937
0.2,0.2,3.0,1000.0,10.0,1.4354,0.3490658503988659,0.0016067
0.2,0.2,3.0,1000.0,10.0,1.4685,0.4886921905584123,0.0022252
0.2,0.2,3.0,1000.0,10.0,1.502,0.6283185307179586,0.0029376
0.2,0.2,3.0,1000.0,10.0,1.535,0.767944870877505,0.0037442
0.2,0.2,3.0,1000.0,10.0,1.5671,0.9075712110370514,0.0045644
0.2,0.2,3.0,1000.0,10.0,1.5955,1.0471975511965976,0.005371
0.2,0.2,3.0,1000.0,10.0,0.50228,1.1868238913561442,0.00017093
0.2,0.2,3.0,1000.0,10.0,1.6235,1.3264502315156903,0.006422
0.2,0.2,3.0,1000.0,10.0,0.73821,1.4660765716752369,0.00039951
0.2,0.2,3.0,1000.0,10.0,1.0083,0.0,0.00018186
0.2,0.2,3.0,1000.0,10.0,1.0599,0.1396263401595463,0.00035508
0.2,0.2,3.0,1000.0,10.0,1.1192,0.2792526803190927,0.00056799
0.2,0.2,3.0,1000.0,10.0,1.1774,0.418879020478639,0.00086629
0.2,0.2,3.0,1000.0,10.0,1.2313,0.5585053606381855,0.0012464
0.2,0.2,3.0,200.0,10.0,0.10267,0.6981317007977318,2.5305e-05
0.2,0.2,3.0,200.0,10.0,0.93424,0.8377580409572781,0.0025999
0.2,0.2,3.0,200.0,10.0,0.97498,0.9773843811168246,0.0033701
0.2,0.2,3.0,200.0,10.0,1.0051,1.117010721276371,0.004153
0.2,0.2,3.0,200.0,10.0,1.0264,1.2566370614359172,0.0049239
0.2,0.2,3.0,200.0,10.0,1.0513,1.3962634015954636,0.0056755
0.2,0.2,3.0,200.0,10.0,1.0751,1.53588974175501,0.0063643
0.2,0.2,3.0,200.0,10.0,1.1218,0.0698131700797731,0.0018146
0.2,0.2,3.0,200.0,10.0,1.1439,0.2094395102393195,0.0026372
0.2,0.2,3.0,200.0,10.0,1.1653,0.3490658503988659,0.0036762
0.2,0.2,3.0,200.0,10.0,0.20505,0.4886921905584123,7.5178e-05
0.2,0.2,3.0,200.0,10.0,1.1859,0.6283185307179586,0.0058738
0.2,0.2,3.0,200.0,10.0,0.30674,0.767944870877505,0.00023607
0.2,0.2,3.0,200.0,10.0,0.40746,0.9075712110370514,0.00046964
0.2,0.2,3.0,200.0,10.0,0.50689,1.0471975511965976,0.00079836
0.2,0.2,3.0,200.0,10.0,0.6046,1.1868238913561442,0.0012246
0.2,0.2,3.0,200.0,10.0,0.69982,1.3264502315156903,0.0017342
0.2,0.2,3.0,200.0,10.0,0.79059,1.4660765716752369,0.0022884
0.2,0.2,3.0,300.0,10.0,0.13082,0.0,1.0454e-05
0.2,0.2,3.0,300.0,10.0,1.0196,0.1396263401595463,0.00098244
0.2,0.2,3.0,300.0,10.0,1.0509,0.2792526803190927,0.0014417
0.2,0.2,3.0,300.0,10.0,1.0826,0.418879020478639,0.0020493
0.2,0.2,3.0,300.0,10.0,1.1114,0.5585053606381855,0.0027766
0.2,0.2,3.0,300.0,10.0,1.1406,0.6981317007977318,0.0036474
0.2,0.2,3.0,300.0,10.0,1.1681,0.8377580409572781,0.0045644
0.2,0.2,3.0,300.0,10.0,1.1938,0.9773843811168246,0.0055106
0.2,0.2,3.0,300.0,10.0,1.2195,1.117010721276371,0.0064555
0.2,0.2,3.0,300.0,10.0,1.2434,1.2566370614359172,0.0073661
0.2,0.2,3.0,300.0,10.0,1.2669,1.3962634015954636,0.0082009
0.2,0.2,3.0,300.0,10.0,0.26096,1.53588974175501,0.00016271
0.2,0.2,3.0,300.0,10.0,0.38973,0.0698131700797731,9.1449e-05
0.2,0.2,3.0,300.0,10.0,0.51649,0.2094395102393195,0.00019582
0.2,0.2,3.0,300.0,10.0,0.64043,0.3490658503988659,0.00039772
0.2,0.2,3.0,300.0,10.0,0.75916,0.4886921905584123,0.00071708
0.2,0.2,3.0,300.0,10.0,0.86415,0.6283185307179586,0.0011453
0.2,0.2,3.0,300.0,10.0,0.94153,0.767944870877505,0.0016907
0.2,0.2,3.0,300.0,10.0,0.98968,0.9075712110370514,0.002306
0.2,0.2,3.0,500.0,10.0,0.17764,1.0471975511965976,4.0195e-05
0.2,0.2,3.0,500.0,10.0,1.1294,1.1868238913561442,0.0029177
0.2,0.2,3.0,500.0,10.0,1.165,1.3264502315156903,0.0034807
0.2,0.2,3.0,500.0,10.0,1.2009,1.4660765716752369,0.0040213
0.2,0.2,3.0,500.0,10.0,1.2674,0.0,0.0007575
0.2,0.2,3.0,500.0,10.0,1.2976,0.1396263401595463,0.0014275
0.2,0.2,3.0,500.0,10.0,1.3278,0.2792526803190927,0.0020978
0.2,0.2,3.0,500.0,10.0,1.3559,0.418879020478639,0.0029339
0.2,0.2,3.0,500.0,10.0,1.3824,0.5585053606381855,0.0038978
0.2,0.2,3.0,500.0,10.0,1.4089,0.6981317007977318,0.0050117
0.2,0.2,3.0,500.0,10.0,0.35359,0.8377580409572781,0.00013378
0.2,0.2,3.0,500.0,10.0,1.4347,0.9773843811168246,0.0068009
0.2,0.2,3.0,500.0,10.0,0.52612,1.117010721276371,0.00035743
0.2,0.2,3.0,500.0,10.0,0.69288,1.2566370614359172,0.00066745
0.2,0.2,3.0,500.0,10.0,0.84279,1.3962634015954636,0.0010496
0.2,0.2,3.0,500.0,10.0,0.95431,1.53588974175501,0.001452
0.2,0.2,3.0,500.0,10.0,1.0438,0.0698131700797731,0.00056357
0.2,0.2,3.0,500.0,10.0,1.0875,0.2094395102393195,0.0008725
0.2,0.2,3.0,700.0,10.0,0.21402,0.3490658503988659,1.9242e-05
0.2,0.2,3.0,700.0,10.0,1.2028,0.4886921905584123,0.001485
0.2,0.2,3.0,700.0,10.0,1.2416,0.6283185307179586,0.002024
0.2,0.2,3.0,700.0,10.0,1.2811,0.767944870877505,0.002661
0.2,0.2,3.0,700.0,10.0,1.3186,0.9075712110370514,0.0033378
0.2,0.2,3.0,700.0,10.0,1.3518,1.0471975511965976,0.0040303
0.2,0.2,3.0,700.0,10.0,1.384,1.1868238913561442,0.0047179
0.2,0.2,3.0,700.0,10.0,1.4163,1.3264502315156903,0.0053745
0.2,0.2,3.0,700.0,10.0,1.447,1.4660765716752369,0.0059779
0.2,0.2,3.0,700.0,10.0,1.503,0.0,0.00096613
0.2,0.2,3.0,700.0,10.0,0.4249,0.1396263401595463,5.0619e-05
0.2,0.2,3.0,700.0,10.0,1.5308,0.2792526803190927,0.0025453
0.2,0.2,3.0,700.0,10.0,0.62964,0.418879020478639,0.00018666
0.2,0.2,3.0,700.0,10.0,0.81805,0.5585053606381855,0.0003995
0.2,0.2,3.0,700.0,10.0,0.956,0.6981317007977318,0.00070807
0.2,0.2,3.0,700.0,10.0,1.0088,0.8377580409572781,0.0010708
0.2,0.2,3.0,700.0,10.0,1.0593,0.9773843811168246,0.0014737
0.2,0.2,3.0,700.0,10.0,1.1109,1.117010721276371,0.0019204
0.2,0.2,3.0,700.0,10.0,1.1607,1.2566370614359172,0.0023932
0.2,0.2,4.0,100.0,10.0,0.077719,1.3962634015954636,4.7022e-05
0.2,0.2,4.0,100.0,10.0,0.74777,1.53588974175501,0.0041217
0.2,0.2,4.0,100.0,10.0,0.86665,0.0698131700797731,0.0015077
0.2,0.2,4.0,100.0,10.0,0.91314,0.2094395102393195,0.002247
0.2,0.2,4.0,100.0,10.0,0.95023,0.3490658503988659,0.0032287
0.2,0.2,4.0,100.0,10.0,0.97199,0.4886921905584123,0.0044265
0.2,0.2,4.0,100.0,10.0,0.99376,0.6283185307179586,0.0058221
0.2,0.2,4.0,100.0,10.0,1.006,0.767944870877505,0.0073069
0.2,0.2,4.0,100.0,10.0,1.0163,0.9075712110370514,0.008793
0.2,0.2,4.0,100.0,10.0,1.0287,1.0471975511965976,0.01025
0.2,0.2,4.0,100.0,10.0,0.15533,1.1868238913561442,0.00016283
0.2,0.2,4.0,100.0,10.0,1.0416,1.3264502315156903,0.012148
0.2,0.2,4.0,100.0,10.0,0.23259,1.4660765716752369,0.00038034
0.2,0.2,4.0,100.0,10.0,0.38533,0.0,0.00024371
0.2,0.2,4.0,100.0,10.0,0.46052,0.1396263401595463,0.00041324
0.2,0.2,4.0,100.0,10.0,0.53466,0.2792526803190927,0.00072212
0.2,0.2,4.0,100.0,10.0,0.60746,0.418879020478639,0.0012122
0.2,0.2,4.0,100.0,10.0,0.67868,0.5585053606381855,0.0018792
