x0,x1,x2,x3,x4,x5,x6,x7,x8,y
-1.9261401220191217,-1.1424047389823058,0.0,0.0,0.0,0.0,2.6887872319627,0.0,0.0,-0.8849125036958082
-1.9283251464222464,2.855363561454034,0.0,0.0,0.0,0.0,1.6357793250224795,0.0,0.0,0.23635017847376186
-0.849893662487837,2.2461099697063736,0.0,0.0,0.0,0.0,-0.11737394289348346,0.0,0.0,1.1823794037250064
1.551758704944949,-0.641771435625889,0.0,0.0,0.0,0.0,2.7283069094630887,0.0,0.0,1.77189973816414
1.3020098070574857,-1.049015730784916,0.0,0.0,0.0,0.0,0.21943925692832567,0.0,0.0,2.0202584148280733
2.770704081468578,-1.7778435888405597,0.0,0.0,0.0,0.0,-1.3607228722130214,0.0,0.0,0.9347687598081722
-0.26983352932884186,-0.8743219437949958,0.0,0.0,0.0,0.0,2.7244702230036326,0.0,0.0,1.8493689404290645
-2.0699226322310893,1.5527131470541802,0.0,0.0,0.0,0.0,1.7721384790662462,0.0,0.0,2.1712064759248966
0.3007392163898661,0.08277630574703654,0.0,0.0,0.0,0.0,2.003402695119906,0.0,0.0,0.03562695393532364
-2.008593047161674,1.4681852421478934,0.0,0.0,0.0,0.0,-1.6548505582507442,0.0,0.0,-7.672701407203684
0.47802171159176865,0.5305548243956384,0.0,0.0,0.0,0.0,2.381624981852293,0.0,0.0,5.486873004625427
1.6336660609412972,-1.1871429497274746,0.0,0.0,0.0,0.0,2.2779344225877525,0.0,0.0,0.23461192779710327
-1.5966306858471198,0.1095091204935561,0.0,0.0,0.0,0.0,2.5173451465027217,0.0,0.0,2.571251076942003
1.396020391531441,1.3116037658394042,0.0,0.0,0.0,0.0,0.9639830919564636,0.0,0.0,0.736343988753177
1.0764085258494456,0.7546795384033826,0.0,0.0,0.0,0.0,2.235243199093416,0.0,0.0,0.01596678421830832
1.5051688627812236,0.7628480105690478,0.0,0.0,0.0,0.0,-0.1878724262269431,0.0,0.0,2.3004786227887712
-1.3648408144278275,2.189426804413224,0.0,0.0,0.0,0.0,-0.7165161830867526,0.0,0.0,-2.3129107123043804
-2.2466681068104184,1.921191585820452,0.0,0.0,0.0,0.0,2.2915003455542386,0.0,0.0,-0.2576390589448384
-2.3293730762257447,-1.9065293497517313,0.0,0.0,0.0,0.0,2.632155227179495,0.0,0.0,0.6655521881878096
1.8799047955476675,2.1448551720806357,0.0,0.0,0.0,0.0,-0.4669600790649042,0.0,0.0,0.6903325449703525
-1.915937992904106,0.11863752754938872,0.0,0.0,0.0,0.0,-0.9440652120014896,0.0,0.0,-5.577060531626985
0.272075009877613,0.8901628232354724,0.0,0.0,0.0,0.0,1.9229270344604394,0.0,0.0,-0.5775199813369792
1.4752650975832102,-1.9596215405226862,0.0,0.0,0.0,0.0,-1.0924765501971727,0.0,0.0,3.023352045721418
2.5273678738419214,-1.6835454246572559,0.0,0.0,0.0,0.0,2.216763247477534,0.0,0.0,2.084829762162802
-2.290244565791767,-2.293030650864665,0.0,0.0,0.0,0.0,-0.615809639888443,0.0,0.0,-0.9935570895829487
0.29192781957074887,1.6406354614312333,0.0,0.0,0.0,0.0,-1.1661821681680933,0.0,0.0,0.8782182909001329
-0.8259772005775929,-1.9175151789013143,0.0,0.0,0.0,0.0,-1.4032400842900161,0.0,0.0,-9.501761511862544
-0.8319709522533858,-2.1492583728963965,0.0,0.0,0.0,0.0,-1.6579150815216024,0.0,0.0,-10.195254756511519
2.752007368403886,0.1411039822749558,0.0,0.0,0.0,0.0,2.18111589391059,0.0,0.0,0.3032055574380575
-1.0843413624985254,0.7268919911624439,0.0,0.0,0.0,0.0,2.1360829519875297,0.0,0.0,-0.9471601206128195
2.8052054536725475,2.0612997726736957,0.0,0.0,0.0,0.0,-0.13536775714882232,0.0,0.0,-0.025971217793721326
0.050278851922437084,-1.6707143808248943,0.0,0.0,0.0,0.0,-2.118919755462769,0.0,0.0,2.9151784232939804
0.5748363306348963,0.35508763768136786,0.0,0.0,0.0,0.0,1.1885975483311948,0.0,0.0,-2.528286724036066
-1.415421915660792,-2.311266117684973,0.0,0.0,0.0,0.0,0.5814317148004373,0.0,0.0,1.4876293427904261
-1.6181275943814606,2.1854092117433606,0.0,0.0,0.0,0.0,-0.03525821520170336,0.0,0.0,0.06446725261876553
1.8840102104790954,-1.2073894559185459,0.0,0.0,0.0,0.0,2.088561397358043,0.0,0.0,0.008474718125612844
2.1565423132644703,2.481749928720335,0.0,0.0,0.0,0.0,-2.3262581437893677,0.0,0.0,0.21418487644414505
-1.57252374660341,-1.213241238104561,0.0,0.0,0.0,0.0,2.9486104789534027,0.0,0.0,0.00745071691444323
-1.6259094861682404,-0.5410947362995027,0.0,0.0,0.0,0.0,0.4975186004042409,0.0,0.0,-16.74554156088959
0.6238698531447002,0.3382535445030088,0.0,0.0,0.0,0.0,-0.2602367607872065,0.0,0.0,-6.969651340742068
0.030993090404128676,2.543344935723767,0.0,0.0,0.0,0.0,1.5204859748430515,0.0,0.0,-0.6489245644720272
-1.5483630758234947,0.3897766979935273,0.0,0.0,0.0,0.0,-2.4726048862396137,0.0,0.0,-3.0056850611875974
1.3030076100784647,-0.8638613951285488,0.0,0.0,0.0,0.0,-0.8036259356032693,0.0,0.0,-6.182143917053531
-2.2424120357478015,-2.3356857946439624,0.0,0.0,0.0,0.0,0.5616692038954088,0.0,0.0,0.5753929676076414
-0.9670983768023802,-1.8930580437876476,0.0,0.0,0.0,0.0,2.911860571504932,0.0,0.0,1.6733010673141036
0.9634674728247434,2.4751016089275417,0.0,0.0,0.0,0.0,-1.451356310406205,0.0,0.0,1.1414470152416627
0.3700705901284822,1.8033038518654552,0.0,0.0,0.0,0.0,-0.3287440833629036,0.0,0.0,3.2659314566736457
-1.0422562998543412,0.7673291799843018,0.0,0.0,0.0,0.0,0.02275646582440105,0.0,0.0,-0.9729828706018807
2.9226728494104144,0.6000073730989461,0.0,0.0,0.0,0.0,-0.14801756731525506,0.0,0.0,0.6788247063455793
2.7796366559265957,-0.47780643814966384,0.0,0.0,0.0,0.0,0.23781105368188138,0.0,0.0,-1.1990652596628344
-1.2943073593771235,1.0445489634864766,0.0,0.0,0.0,0.0,-1.2474080175727473,0.0,0.0,0.030311390477168004
1.3939911321334746,2.549045669664838,0.0,0.0,0.0,0.0,1.3810739285509315,0.0,0.0,1.3456344047862887
2.3449583100401625,-0.19738826217033,0.0,0.0,0.0,0.0,-0.9802036468687438,0.0,0.0,2.05077112824553
2.3884829821613023,-1.4486471692563812,0.0,0.0,0.0,0.0,0.4906972332060926,0.0,0.0,4.171944161211593
-0.6996279441593383,-2.2162013021297557,0.0,0.0,0.0,0.0,2.600406712549618,0.0,0.0,-2.728616514788445
-1.5946059232152918,-0.9574861653878739,0.0,0.0,0.0,0.0,-1.1891303306967844,0.0,0.0,0.9215092361192225
-1.5953570579432959,0.4770933971758624,0.0,0.0,0.0,0.0,2.54782889359136,0.0,0.0,5.456407826920002
0.40513258521609563,0.48057363694718447,0.0,0.0,0.0,0.0,-0.5103383140286417,0.0,0.0,-14.23424388410334
0.8628876031036565,-1.2601279662464335,0.0,0.0,0.0,0.0,-1.6326645268052216,0.0,0.0,1.0960824919215848
2.016546711545409,1.7647621097690127,0.0,0.0,0.0,0.0,0.038092674619509825,0.0,0.0,-0.03623623808354731
-1.096563597931632,-2.2459201112074023,0.0,0.0,0.0,0.0,-1.900026267873203,0.0,0.0,-2.165185936337892
1.9695497870053664,1.789162491364368,0.0,0.0,0.0,0.0,2.401678119417803,0.0,0.0,0.0985559326327163
2.577060770231717,-0.6187276595046312,0.0,0.0,0.0,0.0,2.332700408763732,0.0,0.0,-2.7158533106879035
-0.3108768106004516,-1.9941900649171582,0.0,0.0,0.0,0.0,2.6540880556671995,0.0,0.0,-3.1589847680570973
-1.4751604574623847,-2.1948319268961782,0.0,0.0,0.0,0.0,-0.31830266313823863,0.0,0.0,-4.4602121451440935
-1.9579399614743829,1.0640602085528688,0.0,0.0,0.0,0.0,1.1765141909622523,0.0,0.0,-0.09079242286645625
-0.7840982310620956,1.5161787184443796,0.0,0.0,0.0,0.0,-0.7047635572404893,0.0,0.0,-10.278966526379659
-0.5590785428910228,1.7502518684756625,0.0,0.0,0.0,0.0,-1.7210602892553322,0.0,0.0,7.384557205084061
-0.06733387050896544,2.862117144090843,0.0,0.0,0.0,0.0,2.0397575170487867,0.0,0.0,0.0035525305096802263
1.8487277864425664,-1.535701004359478,0.0,0.0,0.0,0.0,2.2729916048097394,0.0,0.0,-1.1755606102266003
0.6436534835509802,0.7845995900479306,0.0,0.0,0.0,0.0,-0.8190344147441433,0.0,0.0,-8.27651903272276
1.6496079962718229,-0.8066902708177004,0.0,0.0,0.0,0.0,-1.2231429730025059,0.0,0.0,0.2253501358226965
1.3978344504235216,0.7623854469359057,0.0,0.0,0.0,0.0,1.3010371014113935,0.0,0.0,1.8904135354150093
-0.2897783765415167,1.241651277248529,0.0,0.0,0.0,0.0,-0.40609305132092954,0.0,0.0,-3.1972722195852725
2.498920055529813,-0.8469754071877045,0.0,0.0,0.0,0.0,0.6888315950492832,0.0,0.0,-4.951108581675985
-1.8885998849664396,2.887778038525962,0.0,0.0,0.0,0.0,-0.581168773462817,0.0,0.0,1.7825800971851513
0.9325098910952669,2.614678884506157,0.0,0.0,0.0,0.0,-0.03403866130284694,0.0,0.0,0.03035562161759763
2.9062450575213514,-2.4616560856338485,0.0,0.0,0.0,0.0,2.4675690758671207,0.0,0.0,0.17985081303425515
-1.5725327602653205,-1.488702000308632,0.0,0.0,0.0,0.0,-0.9043934415146839,0.0,0.0,-10.197126540219786
1.344493639396875,1.4755197078376119,0.0,0.0,0.0,0.0,-0.7049426012083582,0.0,0.0,-4.059837618208277
1.5393246926172939,-0.8174699974412571,0.0,0.0,0.0,0.0,0.7613834603578362,0.0,0.0,5.555052664772631
1.4884735116255232,-0.1056150925036925,0.0,0.0,0.0,0.0,-1.3844869218680838,0.0,0.0,0.8078539487474266
1.8655534802883897,0.6740486198411633,0.0,0.0,0.0,0.0,0.4183215854678499,0.0,0.0,-2.3446142153552136
-1.3184880538530026,-0.10338412366550953,0.0,0.0,0.0,0.0,0.89614200354479,0.0,0.0,-0.37419777198937987
0.5012080685014983,0.10747601296785358,0.0,0.0,0.0,0.0,2.22875960921718,0.0,0.0,1.8646794931121877
-1.4373827499465373,-0.532060210789141,0.0,0.0,0.0,0.0,-2.0823727002091164,0.0,0.0,-8.87984788517911
-0.6959574954559176,1.9270328632294031,0.0,0.0,0.0,0.0,1.9729975919286158,0.0,0.0,-0.08495806588367125
-1.2823510667761797,2.0211330917610075,0.0,0.0,0.0,0.0,1.2583857311008098,0.0,0.0,-0.040478855238481284
2.978750060742268,2.244956124630469,0.0,0.0,0.0,0.0,-2.32151816547267,0.0,0.0,-0.21058469237828195
-0.6757587777379186,0.16641327194148126,0.0,0.0,0.0,0.0,-1.9685606214721727,0.0,0.0,-9.722864457196795
1.7591593245963404,2.2383143136777077,0.0,0.0,0.0,0.0,-1.2775918584047445,0.0,0.0,-0.37188664431211527
0.216354891660262,-1.7940552299832682,0.0,0.0,0.0,0.0,-1.4510406584878603,0.0,0.0,7.873567370153652
2.286441801510752,1.084172133812233,0.0,0.0,0.0,0.0,2.0939241477815003,0.0,0.0,-0.009985406678065915
0.5069344496331785,2.4675553155291556,0.0,0.0,0.0,0.0,1.1772492979718483,0.0,0.0,-1.1725472723645372
-2.2365874390582476,-1.3555161440250296,0.0,0.0,0.0,0.0,-1.9276826927595248,0.0,0.0,2.657726853514995
-1.065740387929119,0.16671527689025067,0.0,0.0,0.0,0.0,2.2059332257133812,0.0,0.0,-1.168151460552043
-0.3194972838778112,0.30365709323263523,0.0,0.0,0.0,0.0,0.28645052972553176,0.0,0.0,-7.420319070926186
-0.1536333946377506,-0.6331209810997074,0.0,0.0,0.0,0.0,1.931077945369668,0.0,0.0,-0.6659853249558153
-2.1048918300625723,0.34611592048634643,0.0,0.0,0.0,0.0,2.4737547323116784,0.0,0.0,3.9491275437272106
-0.32705391408275375,-0.6752234635125891,0.0,0.0,0.0,0.0,-1.8132089259804107,0.0,0.0,16.26440552729449
2.591485250887194,-0.8252240314613508,0.0,0.0,0.0,0.0,1.7636760268056033,0.0,0.0,2.009872309089755
-0.9157967384203693,-0.07675648224652898,0.0,0.0,0.0,0.0,-2.3805548958469527,0.0,0.0,-0.010454179453463072
2.924324607867997,-2.0225485196152024,0.0,0.0,0.0,0.0,-0.8278864878189922,0.0,0.0,2.268669659094323
-0.7638325714069878,-0.6431742351152916,0.0,0.0,0.0,0.0,0.3388186188211124,0.0,0.0,17.170991374929557
-0.7607966398553192,-2.307928253674364,0.0,0.0,0.0,0.0,-1.9401004927905254,0.0,0.0,-3.3054068468103632
-0.39041992209403853,-1.1496692257711034,0.0,0.0,0.0,0.0,0.2951685939211446,0.0,0.0,2.325069974864529
-1.7143366342003032,-1.7158569535011796,0.0,0.0,0.0,0.0,1.2481918413396929,0.0,0.0,-5.92402008483069
-2.3107897936708195,1.4048361296932836,0.0,0.0,0.0,0.0,-0.18728894031561216,0.0,0.0,0.5863683072226678
-1.2579365372400582,1.9068198607416607,0.0,0.0,0.0,0.0,0.270807726736606,0.0,0.0,-0.23844322708836904
-0.8263358510026475,-0.5156638076247266,0.0,0.0,0.0,0.0,-1.0899585840537855,0.0,0.0,-7.000190319205539
-0.39533440965343614,-0.09250373965294001,0.0,0.0,0.0,0.0,2.147430198054436,0.0,0.0,0.5050166047986486
0.21219648354590692,-1.554805374052547,0.0,0.0,0.0,0.0,-0.9700623469689613,0.0,0.0,-6.67479023190706
-1.5063197975785432,1.4701211801942722,0.0,0.0,0.0,0.0,-1.67114523166705,0.0,0.0,-7.07627906042377
1.8543728021213761,0.2801085812126005,0.0,0.0,0.0,0.0,2.371315931016672,0.0,0.0,-1.13305495731971
-1.1880269496481257,-0.2449391313612974,0.0,0.0,0.0,0.0,-2.238990825418442,0.0,0.0,0.28522928447802803
1.4784590294425457,-2.232357253462455,0.0,0.0,0.0,0.0,0.03201366055773702,0.0,0.0,-0.6541038390829015
1.021526928386376,0.2514823837772564,0.0,0.0,0.0,0.0,2.0793143594655614,0.0,0.0,0.17297528203892126
-0.44942125233202823,-0.07339770681610513,0.0,0.0,0.0,0.0,1.6442975977779835,0.0,0.0,-0.74076766788819
-1.9972100636883519,-1.9709610980257501,0.0,0.0,0.0,0.0,1.8549633325612227,0.0,0.0,-3.1646634448747752
0.19753503705613662,-2.070133623545954,0.0,0.0,0.0,0.0,2.351414008744827,0.0,0.0,3.0890322146002656
-0.8778979218671084,-0.5019591349828882,0.0,0.0,0.0,0.0,-0.9181584153510232,0.0,0.0,-13.740383362385524
-0.5375405081820843,-0.940987533135667,0.0,0.0,0.0,0.0,-1.252525947938592,0.0,0.0,1.738140489354359
-1.0033193868210337,2.9227596610551316,0.0,0.0,0.0,0.0,-2.4227719942731505,0.0,0.0,-0.1852630945883514
0.6041703303385058,-1.6470820316505255,0.0,0.0,0.0,0.0,1.367445800761475,0.0,0.0,-6.451610320918565
0.057492802382860475,0.623048593342483,0.0,0.0,0.0,0.0,-1.4025051939518574,0.0,0.0,2.0833252672484894
1.8919330414514315,-0.4476070705291231,0.0,0.0,0.0,0.0,-0.3812723452172153,0.0,0.0,-2.5061618675695523
0.4478997383990655,0.9287723267200994,0.0,0.0,0.0,0.0,1.041078905786613,0.0,0.0,0.36914216418804296
-1.6263510631168594,1.0513297081350372,0.0,0.0,0.0,0.0,0.08457421774117879,0.0,0.0,0.3224226357327589
-1.2993739107892885,0.353171245389567,0.0,0.0,0.0,0.0,-2.448222432977135,0.0,0.0,-0.6477768896721976
0.2904627533023172,1.8745267575643458,0.0,0.0,0.0,0.0,2.931012268427449,0.0,0.0,0.4156473742459249
1.242546306466771,2.261467483476115,0.0,0.0,0.0,0.0,1.6621161135215354,0.0,0.0,0.7640134711576276
1.8911424662669756,-2.1938435639268326,0.0,0.0,0.0,0.0,-0.5742474606727099,0.0,0.0,1.5379102179422828
-2.1349004921308885,-1.0914239117441102,0.0,0.0,0.0,0.0,0.23015859879153933,0.0,0.0,-2.598531182833704
-1.411044783704487,0.726002595126864,0.0,0.0,0.0,0.0,1.0883404476363467,0.0,0.0,-0.13359868338245648
2.622416221576181,0.9314730265627493,0.0,0.0,0.0,0.0,0.03828014960541726,0.0,0.0,0.3614763148549275
2.7770426020318846,2.409866881582479,0.0,0.0,0.0,0.0,-2.106904038658742,0.0,0.0,0.5069997026506108
2.334233282577868,1.5238695306950651,0.0,0.0,0.0,0.0,1.265388676078361,0.0,0.0,1.1036898312516337
1.6638222271003045,-0.16461798952640327,0.0,0.0,0.0,0.0,-0.2518817863779734,0.0,0.0,-1.5870901220843368
-1.2413699792709356,1.5223638501714882,0.0,0.0,0.0,0.0,2.668625285166475,0.0,0.0,-0.190444025438605
2.258036543675746,1.0780142379715878,0.0,0.0,0.0,0.0,2.3568618313398124,0.0,0.0,0.0029424778164752973
1.2431963308564806,0.048821691720639215,0.0,0.0,0.0,0.0,-0.6253041948437668,0.0,0.0,1.4212841146401798
0.4791659250883131,2.0989676428019033,0.0,0.0,0.0,0.0,0.7470236967033657,0.0,0.0,1.5258416658728116
2.08936125962109,-2.498679119661462,0.0,0.0,0.0,0.0,-2.4776877792995076,0.0,0.0,0.16997240132863967
0.7250357453450889,2.3893842310476856,0.0,0.0,0.0,0.0,0.9105247527111868,0.0,0.0,1.7301466919875386
-0.035752851468952684,-1.9279379802771663,0.0,0.0,0.0,0.0,1.5983979205908758,0.0,0.0,-0.10819296477942593
2.7199327668492073,-1.7951173455113316,0.0,0.0,0.0,0.0,-1.6881225485761537,0.0,0.0,3.7601136906230463
0.23743244800371377,-1.5683564468166558,0.0,0.0,0.0,0.0,1.3284600845257133,0.0,0.0,-4.215354426575614
-1.4605830566926081,1.6497673061387514,0.0,0.0,0.0,0.0,2.323037827206445,0.0,0.0,-2.083618081859522
-2.0624256897881312,1.1266805141399616,0.0,0.0,0.0,0.0,1.5211316141968014,0.0,0.0,0.6370073480225077
2.817967017811175,-0.7563640088766499,0.0,0.0,0.0,0.0,2.4732264983516403,0.0,0.0,-0.27411697840470156
-1.808304074920919,-0.8721661883742544,0.0,0.0,0.0,0.0,-0.6779765872346903,0.0,0.0,19.36253371967707
0.7528965536830627,-0.434737215225133,0.0,0.0,0.0,0.0,-2.421229431375535,0.0,0.0,1.2033851363743528
1.7738314716692702,0.22358192490501594,0.0,0.0,0.0,0.0,0.007998738587220888,0.0,0.0,-0.4928354175756658
-1.1308962039643085,-1.6801895839244068,0.0,0.0,0.0,0.0,-1.1733553653758584,0.0,0.0,0.5753238665326869
-0.7163345625120465,2.156274180698544,0.0,0.0,0.0,0.0,-0.7853282249610871,0.0,0.0,4.615651538795065
-0.518020708875512,2.5504395976313345,0.0,0.0,0.0,0.0,2.5585720943725025,0.0,0.0,-2.5746151570805296
1.5689961046600294,2.865450816481377,0.0,0.0,0.0,0.0,-1.126297324994324,0.0,0.0,-0.1102102289556953
-1.3465710059083214,-1.0887306753667545,0.0,0.0,0.0,0.0,2.356151482040115,0.0,0.0,-1.0417742972003312
-1.076172457476908,2.119629590332254,0.0,0.0,0.0,0.0,1.286763877984543,0.0,0.0,0.4584525383844999
2.8557631971736255,0.9352176321569319,0.0,0.0,0.0,0.0,2.570383686969989,0.0,0.0,-0.05704426610016281
2.0383203912101395,1.768527407929227,0.0,0.0,0.0,0.0,1.6581776283836076,0.0,0.0,0.16024968410005203
1.3556705810860854,-2.245851856481833,0.0,0.0,0.0,0.0,0.2496360394528674,0.0,0.0,-1.7550881924058346
2.6844236887046984,1.8791427941236956,0.0,0.0,0.0,0.0,1.4701298834697476,0.0,0.0,0.3801807104045851
1.2941736579156058,1.3153343509439486,0.0,0.0,0.0,0.0,-0.5309147040634723,0.0,0.0,-2.6760229968035047
-0.5759936235796101,-2.416474170927904,0.0,0.0,0.0,0.0,-1.3695896828259375,0.0,0.0,0.8786468355107357
1.62159302773179,0.5863107123504538,0.0,0.0,0.0,0.0,0.09772456080125602,0.0,0.0,-2.5596117489417614
1.4642222586563043,-0.37565050478039375,0.0,0.0,0.0,0.0,2.632242211160886,0.0,0.0,2.258497233823237
0.8333421000290704,2.036704439398659,0.0,0.0,0.0,0.0,0.018074287004020917,0.0,0.0,0.0845045484564721
-1.240995699909318,2.195803202801514,0.0,0.0,0.0,0.0,1.317509328595977,0.0,0.0,-0.15411791597540755
-1.5594335277706628,0.43051962327871207,0.0,0.0,0.0,0.0,0.8573704236208997,0.0,0.0,6.22289166955186
0.8968204630242935,-1.9660455707795212,0.0,0.0,0.0,0.0,-0.5349329797693905,0.0,0.0,-6.805549210898005
2.0117788899650852,2.2548777864637675,0.0,0.0,0.0,0.0,-2.19308712971343,0.0,0.0,0.05826367029990993
-1.562502970196042,-1.3719360476202755,0.0,0.0,0.0,0.0,1.4965408025925622,0.0,0.0,-3.648475003611286
-0.4694067518670044,-2.4166863229641415,0.0,0.0,0.0,0.0,2.41642886974525,0.0,0.0,0.7221640557058516
-1.0968545536947578,0.5677962101379146,0.0,0.0,0.0,0.0,-0.6214549189588765,0.0,0.0,6.0600523508736455
-0.15969930922654152,-0.1388913565087937,0.0,0.0,0.0,0.0,2.4247851731652794,0.0,0.0,0.6805296082927114
-1.9813803634412828,1.6104325536609032,0.0,0.0,0.0,0.0,-2.286993702024388,0.0,0.0,-1.7938685587553282
2.488305939646583,2.206493391816064,0.0,0.0,0.0,0.0,-0.9932294745376549,0.0,0.0,-1.2904463226888607
-0.4511753878129632,-2.3119525333480357,0.0,0.0,0.0,0.0,-1.4963183614029512,0.0,0.0,-2.2928229664667956
1.9731425829935914,-2.4046347159923953,0.0,0.0,0.0,0.0,0.17052639388209867,0.0,0.0,0.024706067509656617
2.8877988833991726,-2.138591447410736,0.0,0.0,0.0,0.0,1.4427044916228526,0.0,0.0,0.4552982314540679
-2.314838910219078,-0.05582289312042654,0.0,0.0,0.0,0.0,-1.2228249990761457,0.0,0.0,-0.003363088480434235
1.9357651983076076,1.2387711907345622,0.0,0.0,0.0,0.0,2.522708038627777,0.0,0.0,0.18853808495426702
-1.5051016726540174,-0.4601299432961241,0.0,0.0,0.0,0.0,-0.2979369715936766,0.0,0.0,9.750345668277273
0.26996196988541943,0.4075610004792738,0.0,0.0,0.0,0.0,-1.6738382610779907,0.0,0.0,11.171000468872167
0.11557153796137332,2.4065138856526307,0.0,0.0,0.0,0.0,-1.9036329384216002,0.0,0.0,2.9936087481268236
-1.2288229624015323,-2.414449662233507,0.0,0.0,0.0,0.0,-0.9144249117896754,0.0,0.0,0.06073757762979457
-0.017888425216475934,0.3898609800541255,0.0,0.0,0.0,0.0,-0.7043384550240834,0.0,0.0,-1.0479814190786407
0.4278464226014074,1.7071876099991377,0.0,0.0,0.0,0.0,-1.1003137135453747,0.0,0.0,2.1119072992169783
2.4448703656202735,-1.04214727561929,0.0,0.0,0.0,0.0,-0.9094566726274935,0.0,0.0,3.0847270073114834
-1.3441119981309786,-0.976431030232916,0.0,0.0,0.0,0.0,1.2517186317025768,0.0,0.0,1.4183439102377955
1.52743469535163,1.8476290689760164,0.0,0.0,0.0,0.0,-1.8853595688417752,0.0,0.0,2.067952881913481
-2.4784093943266567,2.21792717206362,0.0,0.0,0.0,0.0,-1.934123515481848,0.0,0.0,-1.25138730829569
1.0471560020898374,1.4730838570611127,0.0,0.0,0.0,0.0,2.2670572932218347,0.0,0.0,-0.1915034638160532
2.7971476497109196,-2.3596780516344134,0.0,0.0,0.0,0.0,-1.334475012178491,0.0,0.0,0.020812785102382887
2.52267756097718,2.9656697433160613,0.0,0.0,0.0,0.0,-2.1821871142329607,0.0,0.0,-0.7897664014827409
-0.9684938256306368,1.7541947677270517,0.0,0.0,0.0,0.0,-1.3088758770023747,0.0,0.0,1.23963844260277
2.2821639959474513,1.0904455785391711,0.0,0.0,0.0,0.0,2.2463464873420866,0.0,0.0,-0.047784700268220244
0.8121598489508539,0.9366007399507801,0.0,0.0,0.0,0.0,1.9545223475161064,0.0,0.0,-0.19178728501355746
1.302404423934056,2.4284850960053017,0.0,0.0,0.0,0.0,-0.07409690060918361,0.0,0.0,0.25601067018143653
-2.262068326520203,-0.7519393435006816,0.0,0.0,0.0,0.0,-1.3483304681137827,0.0,0.0,-2.277945220895363
2.465738610965939,2.9055070557279024,0.0,0.0,0.0,0.0,-1.5230580312514033,0.0,0.0,-0.7099449675981963
1.4467449983820373,-0.6071127297097252,0.0,0.0,0.0,0.0,-2.1599600200632016,0.0,0.0,5.3894820216943815
-0.12491537376978457,2.7832188885912377,0.0,0.0,0.0,0.0,0.44866545062646646,0.0,0.0,-0.3458850194726635
2.5196514689818503,2.800882642692362,0.0,0.0,0.0,0.0,-1.3496786637588218,0.0,0.0,0.17811138340722035
1.197937950420612,0.6535462488033974,0.0,0.0,0.0,0.0,0.8361130973978761,0.0,0.0,-1.5207651327188783
-2.351295178102033,-0.17571051760291878,0.0,0.0,0.0,0.0,2.7889457421865815,0.0,0.0,-0.0385196387506439
0.9822384209903339,2.931063371674565,0.0,0.0,0.0,0.0,-1.0819511724300572,0.0,0.0,0.2339595698470977
1.3087207059806207,1.999784508848637,0.0,0.0,0.0,0.0,0.0637923836850307,0.0,0.0,-0.004680145560125556
0.22905250507776342,-1.5007875182788903,0.0,0.0,0.0,0.0,2.946347483826493,0.0,0.0,-1.7314187208774867
